row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
2447,1314109455705959172,8.412054873292933,8.24419,0.16786465722847943,4499.999999999999,3804.4526,695.5473632812491
4696,790226942615849772,6.386879319362645,6.886004,-0.4991246517372083,593.0000000000001,977.4835,384.4835205078124
15405,1307908743224114045,7.229113877793302,6.6100726,0.6190412650308508,1378.0000000000002,741.5369,636.463073730469
9561,1314282618807185675,7.103322062526113,7.2846084,-0.18128630157911196,1215.0000000000005,1456.6902,241.69018554687455
2043,994687571843339427,8.258681496264236,8.103817,0.1548645101802517,3859.999999999999,3306.0671,553.9328613281241
11923,937304525646248334,6.561030665896573,6.591415,-0.030384262539706164,706.0000000000002,727.81134,21.811340332031023
12401,1305404606729440822,6.0063531596017325,6.0997896,-0.09343645984406823,404.99999999999994,444.76398,39.76397705078131
14316,1488242499139781560,7.0909098220799835,6.7564335,0.334476335141507,1200.0,858.57104,341.428955078125
12286,1243214917402926273,7.410347097821024,7.1175923,0.2927547630737095,1651.9999999999995,1232.477,419.52294921874955
20016,1334705743370704600,7.004881989712859,7.350279,-0.34539686465725783,1100.9999999999995,1555.6305,454.63049316406295
20811,753955751741555725,6.790097235513905,6.7121735,0.07792377359984215,888.0000000000001,821.3561,66.64392089843761
7655,929960722748718592,7.275172319452771,7.4585576,-0.18338528629063688,1442.9999999999998,1733.6442,290.6441650390627
12024,1023120444196519189,7.59890045687141,7.41782,0.18108048006476896,1995.0000000000007,1664.3989,330.6010742187507
12196,1151309626338253623,6.19644412779452,6.509395,-0.3129509947335558,489.9999999999999,670.42017,180.4201660156251
16480,978243089369277606,7.703007682479236,7.8914733,-0.18846561082520719,2214.0000000000005,2673.381,459.38110351562455
19500,937487778942911910,7.780303087908373,7.585359,0.19494399138127338,2391.999999999999,1968.1536,423.8464355468741
23177,1473293828075605385,7.527255919373784,7.4784427,0.048813250458988655,1856.9999999999995,1768.4829,88.51708984374955
4821,938811250788778062,7.224753405767971,7.253848,-0.029094670098728237,1372.0,1412.5338,40.5338134765625
1201,1419965721044150799,7.145196134997171,7.0971947,0.048001463366311725,1266.9999999999998,1207.5719,59.42810058593727
7568,802418236217056022,5.556828061699537,5.773845,-0.21701713407072631,257.9999999999999,320.77264,62.772644042968864
12960,17471194,6.675823221634848,6.522315,0.1535081963052578,791.9999999999998,679.1511,112.84887695312477
22441,967877137842719131,7.504391559161238,7.0862746,0.4181169352903886,1814.9999999999993,1194.446,620.5539550781243
6084,52784190,7.307872780763706,7.047497,0.26037598510940896,1490.9999999999995,1148.9766,342.02343749999955
11395,12347787,9.210440366976517,7.876817,1.3336231405666048,10000.00000000001,2634.4712,7365.528808593759
22682,1191222877230411104,6.595780513961311,6.710067,-0.11428628138780983,730.9999999999998,819.6254,88.62542724609398
17380,3596797,6.675823221634848,6.7430778,-0.06725453333951759,791.9999999999998,847.1672,55.16717529296898
2004,956401309364519393,7.057897937411856,7.237949,-0.1800509570888762,1160.9999999999995,1390.2374,229.23742675781295
14825,791915240052725529,6.53813982376767,6.6586685,-0.12052869429873603,690.0000000000002,778.5123,88.51232910156227
1962,923642784709003985,7.54274354536855,7.592371,-0.04962744156992649,1885.9999999999998,1982.0096,96.00964355468773
17390,5110772,6.98100574072173,6.9801383,0.0008674388723646231,1075.0000000000002,1074.067,0.9329833984377274
21328,1274482783461642733,8.860357273327022,8.871012,-0.01065446068176712,7045.999999999996,7121.4834,75.48339843750364
2323,1244558320986488616,9.065430200180375,8.465002,0.6004281402438512,8650.000000000002,4744.7373,3905.262695312502
11472,22070861,6.061456918928017,6.416351,-0.35489392259419983,428.0,610.7666,182.7666015625
18158,1080857031621257926,6.923628628138427,6.920199,0.003429710749511372,1015.0000000000002,1011.52136,3.4786376953127274
423,749707186465898965,8.150467911624004,7.574913,0.57555488672166,3464.0000000000005,1947.6908,1516.309204101563
11860,848996273539622853,7.243512974665482,7.154383,0.08912979213984684,1398.0000000000007,1278.7029,119.29711914062568
6814,1364920561785986313,7.028201432058005,7.0068507,0.02135071260610033,1127.0000000000005,1103.1716,23.828369140625455
12535,1370853916450612767,7.208600337960199,7.0626426,0.14595776364989632,1350.0000000000002,1166.5264,183.47363281250023
11838,823035358197122542,7.065613363597717,6.8656573,0.19995603403839102,1169.9999999999998,957.7759,212.22412109374977
2683,1420913482759857518,7.510977752014095,7.4863777,0.024600035949641885,1826.9999999999995,1782.5797,44.420288085937045
22316,843315939940343006,8.31164394850298,7.5692205,0.7424234055952645,4070.0000000000023,1936.6294,2133.3706054687523
21537,1382593584739424082,7.444833273892193,7.408033,0.03680037975767192,1709.9999999999998,1648.1791,61.82092285156227
16160,42363682,6.556778356158042,6.849506,-0.29272754517862776,702.9999999999999,942.4147,239.4146728515626
6036,42978948,8.604837701268284,7.6889405,0.9158971762133525,5457.000000000002,2183.0593,3273.940673828127
5377,1368759023582620888,8.674196940225903,8.892641,-0.2184441272789801,5849.000000000003,7277.2163,1428.2163085937473
10202,35725634,6.898714534329988,7.398791,-0.5000763020042402,990.0000000000002,1633.0074,643.0074462890623
20181,1421486085461234079,6.716594773520978,6.8739605,-0.15736572147413952,824.9999999999997,965.7699,140.76989746093784
9961,1514327946158200614,7.919356190660617,7.982642,-0.06328598310647315,2748.999999999999,2928.6616,179.6616210937509
17531,23011852,6.957497370876951,6.9024143,0.05508304897753735,1050.0000000000002,993.6733,56.32672119140648
12074,1056993375453474317,7.65728279297819,7.421468,0.2358150119112956,2115.0000000000005,1670.4851,444.51489257812545
4903,1028010780762103871,7.208600337960199,7.017096,0.19150429532714242,1350.0000000000002,1114.5425,235.45751953125023
5564,1453579821927272012,8.896861744480391,9.312287,-0.41542558614704994,7307.999999999998,11072.247,3764.247070312502
13813,1224309158347274449,7.362645270417825,7.3002415,0.06240380008091062,1575.0000000000005,1479.6575,95.34252929687545
16974,1342646650677571096,6.364750756851911,7.8855853,-1.5208345512230403,579.9999999999998,2657.6807,2077.6806640625
8618,18268430,7.488293515159428,7.8121915,-0.32389797119921493,1785.9999999999993,2469.5386,683.5385742187507
3505,1027302186071001556,7.879669914604289,7.752088,0.12758184468851752,2641.9999999999995,2325.425,316.57495117187455
1534,22888560,6.602587892189336,6.6981845,-0.09559659801452103,735.9999999999999,809.93225,73.93225097656261
6527,1175178512525197498,7.307872780763706,6.9762983,0.33157444854935036,1490.9999999999995,1069.9468,421.05322265624955
8425,1470075138326282138,6.52649485957079,6.713612,-0.1871172200495712,682.0,822.54,140.53997802734375
16307,802024616632307510,7.55171221535131,7.366858,0.18485420982762868,1902.9999999999993,1581.6533,321.3466796874993
5853,22915468,7.6251071482389,8.264695,-0.6395880193026038,2048.000000000001,3883.2888,1835.288818359374
14918,904961780494813758,7.099201743553092,7.02988,0.06932169670860944,1209.9999999999995,1128.895,81.10498046874955
20753,606090569887175227,7.2196420401307355,7.4041715,-0.18452942669665706,1365.0000000000002,1641.8231,276.8231201171873
6462,1101746269460436347,7.170888478512505,7.4668336,-0.29594511294867676,1299.9999999999995,1748.0597,448.05969238281295
4579,48556223,8.101980731853192,7.975607,0.12637381351823151,3299.999999999998,2908.123,391.8769531249982
3381,895439197347911964,7.70796153183549,7.498686,0.2092756950434982,2225.0000000000005,1804.668,420.33203125000045
9000,800991307273021809,8.052296499538647,8.105705,-0.05340876169182174,3140.0000000000014,3312.3176,172.31762695312364
15392,1302445632879372026,7.824445930877619,8.125615,-0.3011691890564627,2500.0000000000005,3378.9463,878.9462890624995
3502,1026439297848404145,6.450470422144176,6.819259,-0.36878874457335353,631.9999999999998,914.30664,282.3066406250002
259,37800964,7.161622002939187,7.2877183,-0.12609629311183834,1287.9999999999995,1461.2305,173.23046875000045
52,11956819,6.411818267709897,6.8377967,-0.4259784203699368,608.0000000000001,931.43243,323.43243408203114
17799,598943268637863433,6.787844982309579,6.6548576,0.13298734681153235,885.9999999999998,775.54736,110.45263671874977
12084,1072280726126302683,7.3783837129967145,7.4217777,-0.04339401222301209,1599.9999999999995,1671.0032,71.00317382812545
11047,1368809942611190324,6.967909201801884,6.7945905,0.1733187286268354,1061.0,892.0035,168.99652099609375
3100,33672034,7.1316985104669115,7.7443085,-0.612609961212776,1250.0000000000005,2307.3967,1057.3967285156245
15291,1245878818590732072,6.206575926724928,6.4275126,-0.22093671899650769,495.00000000000017,617.6333,122.63330078124983
3643,1148837704986990462,6.317164686747284,6.4404106,-0.12324592726638794,553.0000000000001,625.66406,72.66406249999989
14235,1454976378412432708,7.249215057114389,7.631227,-0.3820119593345854,1406.0000000000002,2060.5781,654.5781249999998
15224,1194798259500976033,6.403574197934815,6.489869,-0.08629491980200132,603.0000000000001,657.4372,54.437194824218636
11067,1374722486210998845,5.973809611869261,6.4282503,-0.4544407009359146,392.0,618.0898,226.08978271484375
1131,1381682892866966306,7.3783837129967145,7.324286,0.05409772895740783,1599.9999999999995,1515.6906,84.30944824218705
6619,1255814535126538003,8.407601514786142,8.341045,0.06655613514747039,4479.999999999996,4191.47,288.52978515624636
6515,1162048302537753613,6.795705775173514,6.855181,-0.05947544202008981,892.9999999999997,947.78406,54.78405761718784
21144,1118762950362685660,8.294299608857235,7.1379085,1.1563911501475186,4000.0000000000014,1257.7928,2742.207153320314
22467,1005245028936303073,8.174702882469461,8.251864,-0.07716155081911324,3548.999999999998,3833.7688,284.7687988281268
4438,30393874,5.860786223465865,6.5417485,-0.6809623002462928,349.9999999999999,692.4981,342.49810791015636
14704,48172573,6.860663671448287,6.6569276,0.20373608584648029,953.0000000000003,777.15643,175.8435668945316
12333,1273557048986780220,7.628517626575055,7.5406914,0.08782625084263351,2054.999999999999,1882.1315,172.8685302734366
17547,24825682,7.208600337960199,6.95303,0.2555702285546815,1350.0000000000002,1045.3154,304.6845703125002
5466,1405031048710575394,7.327123292259293,7.2778406,0.04928267794044494,1519.9999999999995,1446.8582,73.14184570312455
16930,1320713245405400231,7.0431599159883405,7.0089936,0.03416629034747132,1144.0000000000005,1105.5404,38.459594726562955
17985,918573699040414691,8.133587417660966,7.9036374,0.22995000845076063,3405.9999999999973,2706.1113,699.8886718749973
2858,1514323579873404266,7.119635638017636,7.32946,-0.20982450602533298,1234.9999999999995,1523.5585,288.55847167968795
18369,1267902161235019591,9.944149534255018,9.03562,0.9085297985372449,20829.000000000015,8395.916,12433.083984375015
16510,1009114731071562883,6.532334292222349,6.537735,-0.00540069312921343,685.9999999999998,689.72034,3.7203369140627274
16000,23351201,6.716594773520978,6.9952655,-0.2786707103352235,824.9999999999997,1090.4534,265.45336914062534
10219,38391216,7.365180126021013,7.1235,0.24168025572071983,1579.0000000000005,1239.7854,339.21459960937545
7781,1056944396682431072,7.062191632286556,7.5546713,-0.4924796552500652,1165.9999999999998,1908.6425,742.6424560546877
21697,1468885575490722921,7.20414929203594,7.21681,-0.01266093440449012,1344.0000000000002,1361.1372,17.137207031249773
14582,32899857,6.814542897259958,6.782011,0.03253186515546602,909.9999999999999,880.84033,29.159667968749886
10791,1219501389351230290,9.101752431559284,8.629984,0.47176852958174464,8970.000000000002,5595.9883,3374.011718750002
18186,1111416191733402581,8.602636673233706,8.929343,-0.3267065503380717,5445.000000000004,7549.3047,2104.3046874999964
7731,1006465541999495173,7.07326971745971,7.0807962,-0.007526524300543791,1178.9999999999995,1187.9148,8.914794921875455
16185,45320319,7.428927194802272,7.506677,-0.07774995592404643,1682.9999999999998,1819.1554,136.15539550781273
14181,1428950046059574984,6.934397209928558,8.761391,-1.8269934761065985,1025.9999999999995,6381.982,5355.98193359375
15805,1500041633495483941,7.496097345175956,7.1402245,0.3558728883888467,1800.0,1260.7115,539.2884521484375
5436,1392523157958440605,7.708410667257367,7.95217,-0.2437592279147518,2225.9999999999995,2840.7346,614.7346191406255
9887,1470120030243800432,8.382518288089635,8.428969,-0.046451095150111144,4368.999999999996,4576.78,207.77978515625364
7944,1199993356433376367,8.30325712085294,8.018596,0.28466142535733496,4035.9999999999986,3035.9097,1000.0903320312486
1045,1340470782140925516,7.3783837129967145,7.469946,-0.09156219459605897,1599.9999999999995,1753.5117,153.51171875000045
6562,1207810622313813924,7.601402334583733,7.492385,0.10901742400023728,2000.0,1793.3263,206.6737060546875
8025,1247853892984376134,7.252053951852814,6.9018493,0.35020468198587107,1410.0000000000007,993.1114,416.88861083984443
14813,776361977923676900,7.822444729489319,7.578251,0.24419384447955306,2495.000000000001,1954.206,540.7939453125009
17807,628953662975006313,8.176110342237342,8.058285,0.11782558271585764,3554.0000000000027,3158.8655,395.13452148437773
15243,1204013007977053597,8.875007486048396,8.64819,0.2268179413706619,7150.000000000003,5698.8184,1451.1816406250027
22983,1378006987257234302,6.90875477931522,7.210803,-0.3020482526061663,999.9999999999999,1352.9791,352.9791259765626
7003,1458457293327212249,7.827639546366422,7.594963,0.23267647263595315,2507.999999999999,1987.1565,520.8435058593741
5005,1110675082991287302,6.85751406254539,7.2468452,-0.3893311828159378,950.0,1402.6697,452.669677734375
9931,1494605339514193570,7.69484807238461,7.9357557,-0.2409076572906832,2195.999999999999,2794.4705,598.4704589843759
23173,1471457356534591097,6.690842277418564,6.6516905,0.039151794325301914,804.0000000000002,773.0918,30.908203125000227
2878,1227663,8.31238059678675,7.3992085,0.9131720511019363,4072.9999999999986,1633.6902,2439.3098144531236
12215,1167184556278294431,6.928537818164665,6.9675446,-0.039006737499397204,1019.9999999999998,1060.6128,40.61279296875023
10873,1283025708727710537,7.313886831633462,7.2219605,0.09192628704728012,1499.9999999999998,1368.1708,131.82922363281227
4914,1037726768609949829,6.985641817639208,7.2017937,-0.21615185301508877,1079.9999999999998,1340.8354,260.8354492187502
7134,2070131,6.717804695023691,7.1520143,-0.4342095604999905,825.9999999999999,1275.6749,449.6749267578126
19874,1253226641953985453,8.718500048121273,6.956202,1.7622980179393881,6114.000000000001,1048.6395,5065.360473632813
22817,1292774592805725137,7.262628600974241,7.023918,0.2387104491187726,1425.0000000000002,1122.1788,302.8211669921877
17724,42557011,7.9617188159813645,7.386214,0.5755050365319017,2867.999999999999,1612.5851,1255.4149169921866
14509,23440555,6.602587892189336,6.627824,-0.025235937461542512,735.9999999999999,754.8356,18.835571289062614
13433,891663705645821548,6.6039438246004725,6.706846,-0.10290241258214472,737.0,816.9868,79.98681640625
6844,1374693912248075376,7.601402334583733,6.9534264,0.647975973499749,2000.0,1045.7301,954.2698974609375
10620,1080093943477317433,7.436617265234227,7.460042,-0.023424734582667917,1696.0000000000005,1736.2211,40.221069335937045
8590,14779322,6.928537818164665,6.777981,0.15055701372130592,1019.9999999999998,877.29346,142.70654296874977
11623,37943936,7.269616749608169,7.416229,-0.1466120216015474,1434.9999999999998,1661.7511,226.75109863281273
247,35859690,6.823286122355687,6.793658,0.029628342662083362,917.9999999999999,891.17096,26.829040527343636
20805,742513188816740935,7.585788821732034,7.1797667,0.4060221667637727,1969.0000000000005,1311.6019,657.398071289063
23098,1435287107899561350,7.140453043101158,7.1399817,0.0004712964275741527,1260.9999999999995,1260.4054,0.5946044921870453
17451,14587594,5.953243334287785,6.9339576,-0.9807142424639244,384.00000000000017,1025.5486,641.5485839843748
7949,1202542163338874508,7.487173694213739,7.4440913,0.04308237417589744,1783.9999999999995,1708.731,75.26904296874955
1713,43453906,6.561030665896573,6.5938587,-0.03282805297549718,706.0000000000002,729.5946,23.594604492187273
15742,1467496054496971548,7.155396301896734,7.209749,-0.05435291990502389,1279.9999999999995,1351.553,71.55297851562545
9601,1330321502315743442,6.634633357861686,6.717972,-0.08333844389612644,760.0000000000002,826.1382,66.13818359374977
21890,14017397,7.00397413672268,7.207336,-0.20336181222141203,1099.9999999999998,1348.2928,248.29284667968773
20039,1345647790354132405,7.01571242048723,7.324011,-0.3082984285117938,1113.0000000000005,1515.2733,402.27331542968705
7671,946726709916654322,6.695798917058491,6.7566404,-0.060841517206645435,807.9999999999997,858.74896,50.74896240234409
5163,1241307473955257754,6.210600077024653,6.4821925,-0.2715924393022515,496.99999999999994,652.402,155.40197753906256
5883,28472565,7.70796153183549,7.8886013,-0.18063977126509556,2225.0000000000005,2665.7114,440.71142578124955
3402,927312070434381554,7.43307534889858,7.5692205,-0.13614519400913494,1689.9999999999993,1936.6294,246.62939453125068
14791,743006707020075406,6.68586094706836,6.546613,0.13924773066821317,800.0000000000003,695.88,104.11999511718784
14517,24398426,6.329720905522696,7.329181,-0.999460288782724,559.9999999999998,1523.1333,963.1333007812502
11588,33706683,6.556778356158042,6.8498816,-0.2931032928592918,702.9999999999999,942.7692,239.76922607421886
6930,1418809159933680588,7.470793774195062,7.577947,-0.10715336554492794,1755.0000000000007,1953.6123,198.61230468749932
9618,1339475065404496586,6.2766434893416445,6.453582,-0.17693832065591408,531.0000000000001,633.9726,102.97259521484364
6978,1443938010216154616,7.491087593534876,7.58663,-0.0955422740188352,1791.0,1970.6576,179.6575927734375
22650,1162090384475122063,6.285998094508865,6.5374227,-0.2514245625040745,536.0000000000001,689.50464,153.5046386718749
18717,1436588244769831309,7.5652752818989315,7.446089,0.11918649100537682,1929.0000000000005,1712.1495,216.85046386718795
18796,1469322792528924367,7.20414929203594,7.2485595,-0.04441018290912879,1344.0000000000002,1405.0779,61.07788085937477
11418,15777680,6.792344427470809,6.7922826,6.184614146320655e-05,889.9999999999997,889.9449,0.05511474609340894
199,30756840,7.252762418053187,6.998259,0.25450335051778694,1411.0,1093.7257,317.2742919921875
167,26094448,6.658011045870748,7.2814956,-0.6234845252657264,778.0,1452.1597,674.15966796875
